index,kind
1103,2
2588,3
1989,3
333,0
3085,4
2190,3
2871,4
71,0
567,0
2787,4
3229,4
268,0
1972,3
2632,3
1971,3
1060,2
1458,3
1615,3
2281,3
1722,3
2201,3
272,0
3476,4
2228,3
348,0
2324,3
2728,4
2111,3
676,1
2649,3
1165,2
2710,4
2233,3
1660,3
431,0
1389,3
2910,4
52,0
1807,3
1712,3
374,0
1719,3
961,2
212,0
623,1
786,1
805,1
2353,3
1428,3
572,0
102,0
1732,3
3361,4
1883,3
1442,3
3438,4
2732,4
607,1
586,1
1198,2
238,0
2670,4
429,0
3312,4
456,0
1716,3
2311,3
300,0
1763,3
295,0
2134,3
588,1
933,1
2876,4
2178,3
2619,3
2582,3
1487,3
1993,3
531,0
3061,4
728,1
1772,3
2433,3
1278,2
3080,4
851,1
3271,4
3363,4
2352,3
636,1
847,1
821,1
2896,4
2003,3
1117,2
3302,4
1145,2
1527,3
2854,4
0,0
2322,3
4,0
1394,3
2936,4
485,0
108,0
2774,4
316,0
1468,3
3339,4
1296,2
532,0
685,1
2722,4
3164,4
2917,4
633,1
2834,4
593,1
3498,4
1008,2
3308,4
435,0
1,0
334,0
1551,3
1381,3
2933,4
7,0
1047,2
1022,2
2173,3
3019,4
58,0
2586,3
2019,3
983,2
3386,4
386,0
2389,3
497,0
2809,4
3064,4
878,1
1045,2
1818,3
3448,4
2566,3
2701,4
1038,2
578,0
950,2
2930,4
1490,3
1260,2
3505,4
2897,4
666,1
2817,4
912,1
1764,3
94,0
44,0
408,0
3399,4
2088,3
530,0
3485,4
8,0
1728,3
917,1
1054,2
2189,3
1613,3
1668,3
2628,3
299,0
3246,4
3274,4
452,0
221,0
2951,4
1749,3
1023,2
1157,2
3067,4
2502,3
975,2
1558,3
2818,4
524,0
292,0
810,1
375,0
1592,3
1532,3
1378,3
59,0
512,0
802,1
454,0
2913,4
1314,2
130,0
1492,3
1798,3
2421,3
768,1
2820,4
468,0
1789,3
2182,3
493,0
2408,3
2450,3
1446,3
1488,3
1960,3
2937,4
1181,2
2175,3
2661,3
3117,4
3082,4
3060,4
534,0
2382,3
2147,3
2181,3
3305,4
2656,3
38,0
119,0
2507,3
101,0
1269,2
693,1
3515,4
1776,3
81,0
3420,4
1575,3
447,0
446,0
1880,3
2977,4
2002,3
3148,4
70,0
1867,3
2772,4
476,0
2881,4
3272,4
30,0
1961,3
3149,4
1217,2
2381,3
2520,3
1912,3
1796,3
969,2
2953,4
875,1
2921,4
3359,4
1664,3
1876,3
3317,4
2114,3
1402,3
1574,3
3410,4
1839,3
2522,3
97,0
3481,4
1407,3
3237,4
2474,3
931,1
2872,4
3344,4
1053,2
2392,3
311,0
2435,3
1790,3
2223,3
1935,3
731,1
2650,3
1619,3
72,0
2240,3
673,1
2191,3
1202,2
1726,3
2677,4
194,0
587,1
2870,4
1437,3
2105,3
859,1
2440,3
1650,3
2946,4
1956,3
1386,3
2468,3
760,1
2515,3
404,0
1143,2
603,1
789,1
2087,3
1777,3
1271,2
658,1
480,0
2558,3
2731,4
2570,3
1820,3
2046,3
1430,3
2078,3
667,1
1605,3
3218,4
1119,2
3303,4
1997,3
1548,3
1372,2
1894,3
2290,3
890,1
2014,3
24,0
318,0
1466,3
